country_name,country_cow_abbr,period,year,target,xgboost_score,lightgbm_score,consensus_score,xgboost_alert,lightgbm_alert,consensus_alert
Namibia,NAM,2024-06,2024,0,0.021645349,0.00020888631956279084,0.00020888631956279084,0,0,0
Namibia,NAM,2024-07,2024,0,0.02066197,0.00016015700703105723,0.00016015700703105723,0,0,0
Namibia,NAM,2024-08,2024,0,0.021622116,0.00024388299804069494,0.00024388299804069494,0,0,0
Namibia,NAM,2024-09,2024,0,0.022650134,0.00018730031130699865,0.00018730031130699865,0,0,0
Lesotho,LSO,2024-01,2024,0,0.051317353,0.0013631994610104278,0.0013631994610104278,0,0,0
Lesotho,LSO,2024-02,2024,0,0.012955694,0.00019722653586239412,0.00019722653586239412,0,0,0
Lesotho,LSO,2024-03,2024,0,0.012955694,0.00018128586386980254,0.00018128586386980254,0,0,0
Lesotho,LSO,2024-04,2024,0,0.0135603575,0.00011788965043433767,0.00011788965043433767,0,0,0
Lesotho,LSO,2024-05,2024,0,0.0134552745,0.00022828236742040157,0.00022828236742040157,0,0,0
Lesotho,LSO,2024-06,2024,0,0.013360439,7.541475234635838e-05,7.541475234635838e-05,0,0,0
Lesotho,LSO,2024-07,2024,0,0.014310169,0.00031600499940334295,0.00031600499940334295,0,0,0
Lesotho,LSO,2024-08,2024,0,0.014310169,0.0004097653512171973,0.0004097653512171973,0,0,0
Lesotho,LSO,2024-09,2024,0,0.017567903,0.0004085186941909479,0.0004085186941909479,0,0,0
Botswana,BWA,2024-01,2024,0,0.009120646,0.00035031875734537133,0.00035031875734537133,0,0,0
Botswana,BWA,2024-02,2024,0,0.009040151,0.00014447820615985147,0.00014447820615985147,0,0,0
Botswana,BWA,2024-03,2024,0,0.008445376,0.00013544583393352807,0.00013544583393352807,0,0,0
Botswana,BWA,2024-04,2024,0,0.008445376,9.891313788640273e-05,9.891313788640273e-05,0,0,0
Botswana,BWA,2024-05,2024,0,0.008445376,0.00012243826954765156,0.00012243826954765156,0,0,0
Botswana,BWA,2024-06,2024,0,0.008445376,0.00032208506661904064,0.00032208506661904064,0,0,0
Botswana,BWA,2024-07,2024,0,0.008753681,0.00026755914766075857,0.00026755914766075857,0,0,0
Botswana,BWA,2024-08,2024,0,0.008753681,0.00017829548706415398,0.00017829548706415398,0,0,0
Botswana,BWA,2024-09,2024,0,0.008753681,0.00018681393525423124,0.00018681393525423124,0,0,0
Eswatini,SWZ,2024-01,2024,0,0.07539721,0.0016132809776209242,0.0016132809776209242,0,0,0
Eswatini,SWZ,2024-02,2024,0,0.08801325,0.0027511417584716,0.0027511417584716,0,0,0
Eswatini,SWZ,2024-03,2024,0,0.083206475,0.0010462539980178485,0.0010462539980178485,0,0,0
Eswatini,SWZ,2024-04,2024,0,0.03188489,0.0003082138659859023,0.0003082138659859023,0,0,0
Eswatini,SWZ,2024-05,2024,0,0.034125533,0.000354394046800772,0.000354394046800772,0,0,0
Eswatini,SWZ,2024-06,2024,0,0.10580779,0.011303733208035644,0.011303733208035644,0,0,0
Eswatini,SWZ,2024-07,2024,0,0.0919273,0.013625592603584917,0.013625592603584917,0,0,0
Eswatini,SWZ,2024-08,2024,0,0.08526256,0.016561346538388488,0.016561346538388488,0,0,0
Eswatini,SWZ,2024-09,2024,0,0.085703634,0.013314779999887867,0.013314779999887867,0,0,0
Madagascar,MDG,2024-01,2024,0,0.034089018,0.00515325031009555,0.00515325031009555,0,0,0
Madagascar,MDG,2024-02,2024,0,0.048541438,0.008499621902393667,0.008499621902393667,0,0,0
Madagascar,MDG,2024-03,2024,0,0.050386902,0.00806491501304008,0.00806491501304008,0,0,0
Madagascar,MDG,2024-04,2024,0,0.07029838,0.027847211498130176,0.027847211498130176,0,0,0
Madagascar,MDG,2024-05,2024,0,0.075150564,0.009425145249376281,0.009425145249376281,0,0,0
Madagascar,MDG,2024-06,2024,0,0.07357878,0.01759120456905826,0.01759120456905826,0,0,0
Madagascar,MDG,2024-07,2024,0,0.09205406,0.026445683282553163,0.026445683282553163,0,0,0
Madagascar,MDG,2024-08,2024,0,0.09893547,0.04123085602938421,0.04123085602938421,0,0,0
Madagascar,MDG,2024-09,2024,0,0.10831909,0.03923415074228577,0.03923415074228577,0,0,0
Comoros,COM,2024-01,2024,0,0.029514443,0.0001470162751365124,0.0001470162751365124,0,0,0
Comoros,COM,2024-02,2024,0,0.09856734,0.0005262176654889192,0.0005262176654889192,0,0,0
Comoros,COM,2024-03,2024,0,0.085116886,0.0004981701003856333,0.0004981701003856333,0,0,0
Comoros,COM,2024-04,2024,0,0.07152815,0.0008757675144438747,0.0008757675144438747,0,0,0
Comoros,COM,2024-05,2024,0,0.13416123,0.0009530441939572161,0.0009530441939572161,0,0,0
Comoros,COM,2024-06,2024,0,0.14508106,0.0012382437424276842,0.0012382437424276842,0,0,0
Comoros,COM,2024-07,2024,0,0.075201936,0.0013814820419937813,0.0013814820419937813,0,0,0
Comoros,COM,2024-08,2024,0,0.078475095,0.002266110581232061,0.002266110581232061,0,0,0
Comoros,COM,2024-09,2024,0,0.06045542,0.001748839336336352,0.001748839336336352,0,0,0
Mauritius,MUS,2024-01,2024,0,0.012999103,2.093645560105889e-05,2.093645560105889e-05,0,0,0
Mauritius,MUS,2024-02,2024,0,0.017349632,4.6098565995683215e-05,4.6098565995683215e-05,0,0,0
Mauritius,MUS,2024-03,2024,0,0.017349632,4.6098565995683215e-05,4.6098565995683215e-05,0,0,0
Mauritius,MUS,2024-04,2024,0,0.016491678,7.769862210490417e-05,7.769862210490417e-05,0,0,0
Mauritius,MUS,2024-05,2024,0,0.018520435,0.00015645581090926167,0.00015645581090926167,0,0,0
Mauritius,MUS,2024-06,2024,0,0.014476193,0.00016229222892564732,0.00016229222892564732,0,0,0
Mauritius,MUS,2024-07,2024,0,0.013716222,0.00012513914010601245,0.00012513914010601245,0,0,0
Mauritius,MUS,2024-08,2024,0,0.010557056,0.00015617682843448605,0.00015617682843448605,0,0,0
Mauritius,MUS,2024-09,2024,0,0.010281846,0.00014209116760788876,0.00014209116760788876,0,0,0
Seychelles,SYC,2024-01,2024,0,0.008172794,9.931303548807545e-05,9.931303548807545e-05,0,0,0
Seychelles,SYC,2024-02,2024,0,0.010359261,9.481331825945651e-05,9.481331825945651e-05,0,0,0
Seychelles,SYC,2024-03,2024,0,0.010518049,0.00010085203390979811,0.00010085203390979811,0,0,0
Seychelles,SYC,2024-04,2024,0,0.011431043,9.726923946524781e-05,9.726923946524781e-05,0,0,0
Seychelles,SYC,2024-05,2024,0,0.010974048,0.00010218678030028177,0.00010218678030028177,0,0,0
Seychelles,SYC,2024-06,2024,0,0.011431043,0.00010869506500694265,0.00010869506500694265,0,0,0
Seychelles,SYC,2024-07,2024,0,0.011431043,0.00019656782007913451,0.00019656782007913451,0,0,0
Seychelles,SYC,2024-08,2024,0,0.011431043,0.00019656782007913451,0.00019656782007913451,0,0,0
Seychelles,SYC,2024-09,2024,0,0.010974048,0.0002279352390219142,0.0002279352390219142,0,0,0
Morocco,MAR,2024-01,2024,0,0.23738144,0.010265176633399303,0.010265176633399303,0,0,0
Morocco,MAR,2024-02,2024,0,0.24704574,0.01044726779533858,0.01044726779533858,0,0,0
Morocco,MAR,2024-03,2024,0,0.24028216,0.009509842879401436,0.009509842879401436,0,0,0
Morocco,MAR,2024-04,2024,0,0.2887435,0.008202166875756747,0.008202166875756747,0,0,0
Morocco,MAR,2024-05,2024,0,0.080532245,0.000604010927745152,0.000604010927745152,0,0,0
Morocco,MAR,2024-06,2024,0,0.09237171,0.0017662327874343338,0.0017662327874343338,0,0,0
Morocco,MAR,2024-07,2024,0,0.10726386,0.00585739067002689,0.00585739067002689,0,0,0
Morocco,MAR,2024-08,2024,0,0.05530456,0.005650023437589985,0.005650023437589985,0,0,0
Morocco,MAR,2024-09,2024,0,0.053487156,0.0020552314183537516,0.0020552314183537516,0,0,0
Algeria,DZA,2024-01,2024,0,0.6618294,0.25634538711138677,0.25634538711138677,0,0,0
Algeria,DZA,2024-02,2024,0,0.5579338,0.058687423103905983,0.058687423103905983,0,0,0
Algeria,DZA,2024-03,2024,0,0.21799228,0.004553324461915631,0.004553324461915631,0,0,0
Algeria,DZA,2024-04,2024,0,0.2356294,0.04246141151507684,0.04246141151507684,0,0,0
Algeria,DZA,2024-05,2024,0,0.18013288,0.009019356990466177,0.009019356990466177,0,0,0
Algeria,DZA,2024-06,2024,0,0.14420775,0.004749171797034917,0.004749171797034917,0,0,0
Algeria,DZA,2024-07,2024,0,0.13867016,0.0031035977938586113,0.0031035977938586113,0,0,0
Algeria,DZA,2024-08,2024,0,0.19501847,0.013677454863015052,0.013677454863015052,0,0,0
Algeria,DZA,2024-09,2024,0,0.20305838,0.011270129200525749,0.011270129200525749,0,0,0
Tunisia,TUN,2024-01,2024,0,0.014098414,0.0007863655049943365,0.0007863655049943365,0,0,0
Tunisia,TUN,2024-02,2024,0,0.006463989,5.605911389026386e-05,5.605911389026386e-05,0,0,0
Tunisia,TUN,2024-03,2024,0,0.0068520634,5.386913822387469e-05,5.386913822387469e-05,0,0,0
Tunisia,TUN,2024-04,2024,0,0.0078212265,0.00015685480298713422,0.00015685480298713422,0,0,0
Tunisia,TUN,2024-05,2024,0,0.008622083,0.0006238079741579166,0.0006238079741579166,0,0,0
Tunisia,TUN,2024-06,2024,0,0.008622083,0.0006721554162623413,0.0006721554162623413,0,0,0
Tunisia,TUN,2024-07,2024,0,0.0088194795,0.0005412627130644532,0.0005412627130644532,0,0,0
Tunisia,TUN,2024-08,2024,0,0.007935092,0.0002967609393674912,0.0002967609393674912,0,0,0
Tunisia,TUN,2024-09,2024,0,0.008457815,0.00047575135238780904,0.00047575135238780904,0,0,0
Libya,LBY,2024-01,2024,0,0.108109914,0.0022903103063109794,0.0022903103063109794,0,0,0
Libya,LBY,2024-02,2024,0,0.14240724,0.0025736985865262266,0.0025736985865262266,0,0,0
Libya,LBY,2024-03,2024,0,0.1563824,0.006900212034821291,0.006900212034821291,0,0,0
Libya,LBY,2024-04,2024,0,0.14773317,0.0073408602265042765,0.0073408602265042765,0,0,0
Libya,LBY,2024-05,2024,0,0.13908982,0.005608878040149899,0.005608878040149899,0,0,0
Libya,LBY,2024-06,2024,0,0.13908982,0.005539442419103386,0.005539442419103386,0,0,0
Libya,LBY,2024-07,2024,0,0.13340482,0.0050199276219330905,0.0050199276219330905,0,0,0
Libya,LBY,2024-08,2024,0,0.15139048,0.006674228740641681,0.006674228740641681,0,0,0
Libya,LBY,2024-09,2024,0,0.15139048,0.0050932234927924085,0.0050932234927924085,0,0,0
South Sudan,SSD,2024-01,2024,0,0.2843214,0.053793744308113414,0.053793744308113414,0,0,0
South Sudan,SSD,2024-02,2024,0,0.29774314,0.039451853305334336,0.039451853305334336,0,0,0
South Sudan,SSD,2024-03,2024,0,0.26781115,0.011554584079061434,0.011554584079061434,0,0,0
South Sudan,SSD,2024-04,2024,0,0.33609498,0.06735800973470761,0.06735800973470761,0,0,0
South Sudan,SSD,2024-05,2024,0,0.2930767,0.013434438071384662,0.013434438071384662,0,0,0
South Sudan,SSD,2024-06,2024,0,0.32051292,0.012588577080068353,0.012588577080068353,0,0,0
South Sudan,SSD,2024-07,2024,0,0.2930767,0.007223943907391456,0.007223943907391456,0,0,0
South Sudan,SSD,2024-08,2024,0,0.33782575,0.004680277139610457,0.004680277139610457,0,0,0
South Sudan,SSD,2024-09,2024,0,0.30054376,0.0022879068848407525,0.0022879068848407525,0,0,0
Egypt,EGY,2024-01,2024,0,0.22448415,0.02772586848974518,0.02772586848974518,0,0,0
Egypt,EGY,2024-02,2024,0,0.2822417,0.014945281052545148,0.014945281052545148,0,0,0
Egypt,EGY,2024-03,2024,0,0.36536443,0.024752121294206262,0.024752121294206262,0,0,0
Egypt,EGY,2024-04,2024,0,0.41639835,0.024770724446346738,0.024770724446346738,0,0,0
Egypt,EGY,2024-05,2024,0,0.48232433,0.20491453063299075,0.20491453063299075,0,0,0
Egypt,EGY,2024-06,2024,0,0.4141571,0.07282815770659634,0.07282815770659634,0,0,0
Egypt,EGY,2024-07,2024,0,0.40294504,0.036422138043497615,0.036422138043497615,0,0,0
Egypt,EGY,2024-08,2024,0,0.40970674,0.0867866366386218,0.0867866366386218,0,0,0
Egypt,EGY,2024-09,2024,0,0.44378936,0.1254544383894991,0.1254544383894991,0,0,0
Lebanon,LBN,2024-01,2024,0,0.030439422,0.0011549277328408087,0.0011549277328408087,0,0,0
Lebanon,LBN,2024-02,2024,0,0.035227217,0.0004232142159574101,0.0004232142159574101,0,0,0
Lebanon,LBN,2024-03,2024,0,0.03136331,0.0004662492347368944,0.0004662492347368944,0,0,0
Lebanon,LBN,2024-04,2024,0,0.032063883,0.0014507774881808632,0.0014507774881808632,0,0,0
Lebanon,LBN,2024-05,2024,0,0.03611683,0.0016373647937231166,0.0016373647937231166,0,0,0
Lebanon,LBN,2024-06,2024,0,0.040102463,0.015001043559282093,0.015001043559282093,0,0,0
Lebanon,LBN,2024-07,2024,0,0.04204624,0.014407137985470664,0.014407137985470664,0,0,0
Lebanon,LBN,2024-08,2024,0,0.036510326,0.009359447543380984,0.009359447543380984,0,0,0
Lebanon,LBN,2024-09,2024,0,0.038538665,0.001659050464773841,0.001659050464773841,0,0,0
Jordan,JOR,2024-01,2024,0,0.04057071,0.005191602423031,0.005191602423031,0,0,0
Jordan,JOR,2024-02,2024,0,0.041741367,0.005964187732993614,0.005964187732993614,0,0,0
Jordan,JOR,2024-03,2024,0,0.036530294,0.0015615330240623265,0.0015615330240623265,0,0,0
Jordan,JOR,2024-04,2024,0,0.034808546,0.001861379801210951,0.001861379801210951,0,0,0
Jordan,JOR,2024-05,2024,0,0.035544854,0.0005913715993886573,0.0005913715993886573,0,0,0
Jordan,JOR,2024-06,2024,0,0.03994781,0.000682203061703307,0.000682203061703307,0,0,0
Jordan,JOR,2024-07,2024,0,0.03833394,0.0002643736526937233,0.0002643736526937233,0,0,0
Jordan,JOR,2024-08,2024,0,0.042253464,0.00034238484958815026,0.00034238484958815026,0,0,0
Jordan,JOR,2024-09,2024,0,0.04118636,0.0003546041148830035,0.0003546041148830035,0,0,0
Saudi Arabia,SAU,2024-01,2024,0,0.09684868,0.002167799489837167,0.002167799489837167,0,0,0
Saudi Arabia,SAU,2024-02,2024,0,0.25590676,0.06535466047299122,0.06535466047299122,0,0,0
Saudi Arabia,SAU,2024-03,2024,0,0.08590255,0.0024860702701587213,0.0024860702701587213,0,0,0
Saudi Arabia,SAU,2024-04,2024,0,0.07765802,0.0015131937470723874,0.0015131937470723874,0,0,0
Saudi Arabia,SAU,2024-05,2024,0,0.089277,0.0025936328260766093,0.0025936328260766093,0,0,0
Saudi Arabia,SAU,2024-06,2024,0,0.092165336,0.0038816093224356726,0.0038816093224356726,0,0,0
Saudi Arabia,SAU,2024-07,2024,0,0.0953435,0.0017442909934645855,0.0017442909934645855,0,0,0
Saudi Arabia,SAU,2024-08,2024,0,0.09863428,0.005563584363945051,0.005563584363945051,0,0,0
Saudi Arabia,SAU,2024-09,2024,0,0.09863428,0.005684943001014452,0.005684943001014452,0,0,0
Yemen,YEM,2024-01,2024,0,0.056591373,0.00894009776324816,0.00894009776324816,0,0,0
Yemen,YEM,2024-02,2024,0,0.049918365,0.005138743028658659,0.005138743028658659,0,0,0
Yemen,YEM,2024-03,2024,0,0.049918365,0.004766547631777185,0.004766547631777185,0,0,0
Yemen,YEM,2024-04,2024,0,0.043810207,0.002761903153050513,0.002761903153050513,0,0,0
Yemen,YEM,2024-05,2024,0,0.04981013,0.005510290508630254,0.005510290508630254,0,0,0
Yemen,YEM,2024-06,2024,0,0.03463502,0.0023449934103824577,0.0023449934103824577,0,0,0
Yemen,YEM,2024-07,2024,0,0.039319668,0.0026145944051916966,0.0026145944051916966,0,0,0
Yemen,YEM,2024-08,2024,0,0.04138915,0.0021583381522026135,0.0021583381522026135,0,0,0
Yemen,YEM,2024-09,2024,0,0.050952774,0.002111462049693283,0.002111462049693283,0,0,0
Kuwait,KWT,2024-01,2024,0,0.07309229,0.003107184556881601,0.003107184556881601,0,0,0
Kuwait,KWT,2024-02,2024,0,0.05783494,0.00088092691505976,0.00088092691505976,0,0,0
Kuwait,KWT,2024-03,2024,0,0.05783494,0.0009153953003628055,0.0009153953003628055,0,0,0
Kuwait,KWT,2024-04,2024,0,0.053666137,0.0012674724110547906,0.0012674724110547906,0,0,0
Kuwait,KWT,2024-05,2024,0,0.053666137,0.001697393040712783,0.001697393040712783,0,0,0
Kuwait,KWT,2024-06,2024,0,0.053666137,0.0013432754046061779,0.0013432754046061779,0,0,0
Kuwait,KWT,2024-07,2024,0,0.053666137,0.0009893509615115535,0.0009893509615115535,0,0,0
Kuwait,KWT,2024-08,2024,0,0.053666137,0.0009893509615115535,0.0009893509615115535,0,0,0
Kuwait,KWT,2024-09,2024,0,0.053666137,0.0009341357331427413,0.0009341357331427413,0,0,0
Bahrain,BHR,2024-01,2024,0,0.015964132,0.0009605593879966296,0.0009605593879966296,0,0,0
Bahrain,BHR,2024-02,2024,0,0.016199557,0.0002977858723992644,0.0002977858723992644,0,0,0
Bahrain,BHR,2024-03,2024,0,0.015224367,0.00031874778553203864,0.00031874778553203864,0,0,0
Bahrain,BHR,2024-04,2024,0,0.016164357,0.0006502800094369437,0.0006502800094369437,0,0,0
Bahrain,BHR,2024-05,2024,0,0.01677888,0.0015957266789880682,0.0015957266789880682,0,0,0
Bahrain,BHR,2024-06,2024,0,0.017171526,0.001528405165112131,0.001528405165112131,0,0,0
Bahrain,BHR,2024-07,2024,0,0.017171526,0.0016343934195998822,0.0016343934195998822,0,0,0
Bahrain,BHR,2024-08,2024,0,0.016974485,0.001117220530632231,0.001117220530632231,0,0,0
Bahrain,BHR,2024-09,2024,0,0.016164357,0.0005979200237064637,0.0005979200237064637,0,0,0
Qatar,QAT,2024-01,2024,0,0.008085056,0.0002933507895904977,0.0002933507895904977,0,0,0
Qatar,QAT,2024-02,2024,0,0.007310678,0.00014421120690278008,0.00014421120690278008,0,0,0
Qatar,QAT,2024-03,2024,0,0.007310678,0.00014421120690278008,0.00014421120690278008,0,0,0
Qatar,QAT,2024-04,2024,0,0.007110032,0.00010793525679805265,0.00010793525679805265,0,0,0
Qatar,QAT,2024-05,2024,0,0.007110032,0.00011512249041569833,0.00011512249041569833,0,0,0
Qatar,QAT,2024-06,2024,0,0.007431749,0.0001461419484886951,0.0001461419484886951,0,0,0
Qatar,QAT,2024-07,2024,0,0.0076414035,0.00017768292546124136,0.00017768292546124136,0,0,0
Qatar,QAT,2024-08,2024,0,0.0076414035,0.00017768292546124136,0.00017768292546124136,0,0,0
Qatar,QAT,2024-09,2024,0,0.0076414035,0.00017768292546124136,0.00017768292546124136,0,0,0
United Arab Emirates,ARE,2024-01,2024,0,0.008282581,0.0015448347043576873,0.0015448347043576873,0,0,0
United Arab Emirates,ARE,2024-02,2024,0,0.009504854,0.0020750372006599657,0.0020750372006599657,0,0,0
United Arab Emirates,ARE,2024-03,2024,0,0.009504854,0.0020750372006599657,0.0020750372006599657,0,0,0
United Arab Emirates,ARE,2024-04,2024,0,0.009709398,0.0006711227560988315,0.0006711227560988315,0,0,0
United Arab Emirates,ARE,2024-05,2024,0,0.00998266,0.0017111700448850374,0.0017111700448850374,0,0,0
United Arab Emirates,ARE,2024-06,2024,0,0.00998266,0.0017111700448850374,0.0017111700448850374,0,0,0
United Arab Emirates,ARE,2024-07,2024,0,0.00998266,0.0018953560915688117,0.0018953560915688117,0,0,0
United Arab Emirates,ARE,2024-08,2024,0,0.00998266,0.00320733504515213,0.00320733504515213,0,0,0
United Arab Emirates,ARE,2024-09,2024,0,0.00998266,0.00320733504515213,0.00320733504515213,0,0,0
Oman,OMN,2024-01,2024,0,0.009390918,0.0005657770304399138,0.0005657770304399138,0,0,0
Oman,OMN,2024-02,2024,0,0.008432392,0.00028024265480335264,0.00028024265480335264,0,0,0
Oman,OMN,2024-03,2024,0,0.008432392,0.00028024265480335264,0.00028024265480335264,0,0,0
Oman,OMN,2024-04,2024,0,0.008432392,0.00028024265480335264,0.00028024265480335264,0,0,0
Oman,OMN,2024-05,2024,0,0.008432392,0.00033487411789980876,0.00033487411789980876,0,0,0
Oman,OMN,2024-06,2024,0,0.008144588,0.00033892848135485626,0.00033892848135485626,0,0,0
Oman,OMN,2024-07,2024,0,0.00853741,0.0003144841066432348,0.0003144841066432348,0,0,0
Oman,OMN,2024-08,2024,0,0.017824756,0.0002756720361972265,0.0002756720361972265,0,0,0
Oman,OMN,2024-09,2024,0,0.016869152,0.00023500771634444944,0.00023500771634444944,0,0,0
Turkmenistan,TKM,2024-01,2024,0,0.010276708,0.0009882257677146804,0.0009882257677146804,0,0,0
Turkmenistan,TKM,2024-02,2024,0,0.009804649,0.0009882257677146804,0.0009882257677146804,0,0,0
Turkmenistan,TKM,2024-03,2024,0,0.009536212,0.00035152144308701536,0.00035152144308701536,0,0,0
Turkmenistan,TKM,2024-04,2024,0,0.013805417,0.0008947485711615501,0.0008947485711615501,0,0,0
Turkmenistan,TKM,2024-05,2024,0,0.013805417,0.0008947485711615501,0.0008947485711615501,0,0,0
Turkmenistan,TKM,2024-06,2024,0,0.014324106,0.0008947485711615501,0.0008947485711615501,0,0,0
Turkmenistan,TKM,2024-07,2024,0,0.014290375,0.0008881333207293405,0.0008881333207293405,0,0,0
Turkmenistan,TKM,2024-08,2024,0,0.014290375,0.0009746142296364679,0.0009746142296364679,0,0,0
Turkmenistan,TKM,2024-09,2024,0,0.014290375,0.0009746142296364679,0.0009746142296364679,0,0,0
Tajikistan,TJK,2024-01,2024,0,0.48744825,0.030479479185995518,0.030479479185995518,0,0,0
Tajikistan,TJK,2024-02,2024,0,0.4917804,0.06548690545047652,0.06548690545047652,0,0,0
Tajikistan,TJK,2024-03,2024,0,0.5005339,0.2546952711791965,0.2546952711791965,0,0,0
Tajikistan,TJK,2024-04,2024,0,0.6260067,0.2363412095811527,0.2363412095811527,0,0,0
Tajikistan,TJK,2024-05,2024,0,0.6260067,0.2391142974155444,0.2391142974155444,0,0,0
Tajikistan,TJK,2024-06,2024,0,0.6162974,0.31216484243499737,0.31216484243499737,0,0,0
Tajikistan,TJK,2024-07,2024,0,0.6018504,0.2689079809230824,0.2689079809230824,0,0,0
Tajikistan,TJK,2024-08,2024,0,0.6018504,0.4477570249025346,0.4477570249025346,0,0,0
Tajikistan,TJK,2024-09,2024,0,0.6018504,0.397446442710826,0.397446442710826,0,0,0
Kyrgyzstan,KGZ,2024-01,2024,0,0.04230157,0.0052381585972249905,0.0052381585972249905,0,0,0
Kyrgyzstan,KGZ,2024-02,2024,0,0.11424968,0.008894352998962404,0.008894352998962404,0,0,0
Kyrgyzstan,KGZ,2024-03,2024,0,0.10935286,0.008451718230440934,0.008451718230440934,0,0,0
Kyrgyzstan,KGZ,2024-04,2024,0,0.15166782,0.04343645568941949,0.04343645568941949,0,0,0
Kyrgyzstan,KGZ,2024-05,2024,0,0.16310453,0.045275880229340225,0.045275880229340225,0,0,0
Kyrgyzstan,KGZ,2024-06,2024,0,0.13555373,0.029726777641998246,0.029726777641998246,0,0,0
Kyrgyzstan,KGZ,2024-07,2024,0,0.14368789,0.03742798364990776,0.03742798364990776,0,0,0
Kyrgyzstan,KGZ,2024-08,2024,0,0.14011766,0.036547638504720835,0.036547638504720835,0,0,0
Kyrgyzstan,KGZ,2024-09,2024,0,0.13682623,0.04593308333217396,0.04593308333217396,0,0,0
Uzbekistan,UZB,2024-01,2024,0,0.07689973,0.005763704828021517,0.005763704828021517,0,0,0
Uzbekistan,UZB,2024-02,2024,0,0.07316792,0.0031251096138415857,0.0031251096138415857,0,0,0
Uzbekistan,UZB,2024-03,2024,0,0.06852323,0.0020563869316616353,0.0020563869316616353,0,0,0
Uzbekistan,UZB,2024-04,2024,0,0.07456063,0.002099186363764456,0.002099186363764456,0,0,0
Uzbekistan,UZB,2024-05,2024,0,0.07125836,0.0023601084672188175,0.0023601084672188175,0,0,0
Uzbekistan,UZB,2024-06,2024,0,0.08271686,0.0038380753257321364,0.0038380753257321364,0,0,0
Uzbekistan,UZB,2024-07,2024,0,0.08271686,0.006323764818960295,0.006323764818960295,0,0,0
Uzbekistan,UZB,2024-08,2024,0,0.08271686,0.007739986852184836,0.007739986852184836,0,0,0
Uzbekistan,UZB,2024-09,2024,0,0.075049475,0.006803693391143671,0.006803693391143671,0,0,0
Kazakhstan,KAZ,2024-01,2024,0,0.10984566,0.006923086104979653,0.006923086104979653,0,0,0
Kazakhstan,KAZ,2024-02,2024,0,0.12247891,0.01796810644990603,0.01796810644990603,0,0,0
Kazakhstan,KAZ,2024-03,2024,0,0.12777105,0.021082646272552803,0.021082646272552803,0,0,0
Kazakhstan,KAZ,2024-04,2024,0,0.12777105,0.016717198898848495,0.016717198898848495,0,0,0
Kazakhstan,KAZ,2024-05,2024,0,0.12777105,0.0162289748872358,0.0162289748872358,0,0,0
Kazakhstan,KAZ,2024-06,2024,0,0.122331046,0.009356921832492968,0.009356921832492968,0,0,0
Kazakhstan,KAZ,2024-07,2024,0,0.119353175,0.003080034377862573,0.003080034377862573,0,0,0
Kazakhstan,KAZ,2024-08,2024,0,0.13153078,0.01522232782760746,0.01522232782760746,0,0,0
Kazakhstan,KAZ,2024-09,2024,0,0.13396208,0.015213175881929861,0.015213175881929861,0,0,0
China,CHN,2024-01,2024,0,0.085768096,0.0010275318951247772,0.0010275318951247772,0,0,0
China,CHN,2024-02,2024,0,0.11596221,0.00031263598541047454,0.00031263598541047454,0,0,0
China,CHN,2024-03,2024,0,0.13936287,0.0002097684227649632,0.0002097684227649632,0,0,0
China,CHN,2024-04,2024,0,0.15246876,0.0003958434925094565,0.0003958434925094565,0,0,0
China,CHN,2024-05,2024,0,0.15274845,0.000695798229651579,0.000695798229651579,0,0,0
China,CHN,2024-06,2024,0,0.12700394,0.00038895793250583936,0.00038895793250583936,0,0,0
China,CHN,2024-07,2024,0,0.19326742,0.0019290488093132447,0.0019290488093132447,0,0,0
China,CHN,2024-08,2024,0,0.18037081,0.0010167205092529365,0.0010167205092529365,0,0,0
China,CHN,2024-09,2024,0,0.18001525,0.0021671355365663644,0.0021671355365663644,0,0,0
Mongolia,MNG,2024-01,2024,0,0.0116746295,7.31611559967075e-05,7.31611559967075e-05,0,0,0
Mongolia,MNG,2024-02,2024,0,0.013157522,8.704553600760202e-05,8.704553600760202e-05,0,0,0
Mongolia,MNG,2024-03,2024,0,0.013157522,8.704553600760202e-05,8.704553600760202e-05,0,0,0
Mongolia,MNG,2024-04,2024,0,0.013285184,0.00021245298206589594,0.00021245298206589594,0,0,0
Mongolia,MNG,2024-05,2024,0,0.013285184,0.00015463926452255925,0.00015463926452255925,0,0,0
Mongolia,MNG,2024-06,2024,0,0.013285184,0.000138989685506952,0.000138989685506952,0,0,0
Mongolia,MNG,2024-07,2024,0,0.014967199,0.0001148851093989539,0.0001148851093989539,0,0,0
Mongolia,MNG,2024-08,2024,0,0.018043317,0.0001562522286945215,0.0001562522286945215,0,0,0
Mongolia,MNG,2024-09,2024,0,0.018043317,0.00013976829908877972,0.00013976829908877972,0,0,0
North Korea,PRK,2024-01,2024,0,0.024434125,0.0006472287954451736,0.0006472287954451736,0,0,0
North Korea,PRK,2024-02,2024,0,0.024185205,0.0006472287954451736,0.0006472287954451736,0,0,0
North Korea,PRK,2024-03,2024,0,0.01682534,0.0010032102890757911,0.0010032102890757911,0,0,0
North Korea,PRK,2024-04,2024,0,0.023816159,0.002895333478451193,0.002895333478451193,0,0,0
North Korea,PRK,2024-05,2024,0,0.023816159,0.002895333478451193,0.002895333478451193,0,0,0
North Korea,PRK,2024-06,2024,0,0.023816159,0.0040723086514854335,0.0040723086514854335,0,0,0
